client_id,default
10215,0.17201675644477057
71321,0.37167721979046425
2539,0.10236067555818357
16230,0.4782309198547372
1685,0.20720367978445126
84152,0.46746850461368655
77095,0.6490670235708441
9094,0.5859467743141981
76981,0.17450092569650835
21565,0.15895740138433692
1825,0.4985009791082512
45844,0.8614434686228429
105561,0.817805365869986
32387,0.5789052663417454
60487,0.14206079908424454
54560,0.451214452074974
88785,0.3682407983432178
18186,0.13757020084171456
36606,0.5961772071962655
45056,0.6300783286253128
109094,0.16112818429471004
88852,0.18129845349912843
46659,0.3077226017028087
75748,0.3961155962485692
101086,0.23814280052123726
54911,0.17951554249031326
93281,0.6080078955232189
54389,0.23736463568661367
58719,0.8156832821248267
109958,0.3668657299156745
71160,0.4007064423320537
108560,0.3896375567005338
14536,0.43737119904815186
23281,0.6651573856349681
79468,0.12452245988427452
2395,0.3787293007006307
82481,0.8253603503536812
51134,0.5093695493882043
104066,0.27393211675739737
97639,0.33171982230393193
98896,0.4870385584711861
75814,0.3113348867051327
59870,0.8277061070165134
69086,0.3612580818881098
98420,0.15627877909265706
55720,0.5254336421512104
48659,0.3318157211133739
22222,0.4091984205385843
39989,0.6415632004205211
68493,0.6605530433304221
76403,0.3063256229010688
68928,0.4693929105530431
18635,0.6840549184238905
18036,0.21135038310722706
84253,0.48566347602963833
102521,0.4751205163158576
90610,0.38964820838374514
82577,0.3211175682356243
67465,0.15975989409883376
81510,0.5341773789028654
822,0.37786545739874766
31671,0.16041870632381483
47726,0.2549919885750615
73214,0.2355722117023809
305,0.6061336594300504
22890,0.23388141386774688
165,0.6959839021249937
54253,0.30727946309546506
5773,0.511442270173013
49800,0.2613988173206677
37013,0.18050189845424017
20295,0.5837234971266654
71094,0.2576715967142111
110052,0.44728435497066277
42508,0.43338653365609836
43769,0.28995990808955113
59358,0.7468785453078056
8450,0.7852641400308983
25367,0.5702840316271608
103534,0.4973071260071969
106221,0.8882564035005889
15833,0.6406968822523701
25051,0.08044546280640821
101818,0.6213124566689375
35872,0.33580100845234084
78242,0.47617301132296497
38252,0.7684323002583415
87713,0.4934170292130536
7218,0.6106011463813478
105528,0.6514904580457606
90637,0.35091853928411093
79686,0.5048932512863837
14847,0.6313940622820057
103857,0.4987482894732379
48683,0.14223707416191664
72826,0.4656069483848157
26941,0.575754081780804
21609,0.3235739534057619
104773,0.5665553244396769
60671,0.24810012706300494
15042,0.3478093550148026
30380,0.7741269027982046
90082,0.4529270290932002
106232,0.4596555645276181
103096,0.46704251036763156
59143,0.3816080941522304
91586,0.4708156068711265
82518,0.19940446087072666
35016,0.4998855197657927
4452,0.6693733578115801
97507,0.6337281823614481
8257,0.33970108718159375
82996,0.5262308577985801
15599,0.2986659624158282
67366,0.22429553945819125
38767,0.6902428048557122
97703,0.16180595594917543
87166,0.589957939620891
19687,0.904113817002051
102342,0.437305091551159
31570,0.2550404734992438
22528,0.13815732157693103
83897,0.5732484174523805
35414,0.2757247690994025
68449,0.5017397365320061
78333,0.3047596959505899
75169,0.1290104003519773
21738,0.10584113147067664
65890,0.4431348050931846
73172,0.6412985887493972
70783,0.5142185912926409
41286,0.49347068541023525
12751,0.22794232109031673
3615,0.7233337283004507
33969,0.18810876378040525
97917,0.1751424855338599
80837,0.46373495241214724
99787,0.18099328350232666
94821,0.8004713905608453
3435,0.2737108635661255
12773,0.8595923235282784
26857,0.6624322903949785
71,0.7315358444887649
52012,0.5389514725850373
61892,0.2578054982837627
108569,0.50307808163128
95071,0.1807974169359628
85750,0.30419774346399076
19314,0.5989758777885957
63810,0.23234815028289396
62442,0.31363258382213766
103605,0.44840884552018834
50903,0.5330324258315026
7795,0.27693601594836004
77324,0.35108646592241005
88728,0.5601075978515193
74821,0.5857162898974013
19935,0.16266740758645998
66500,0.37327655390757647
92159,0.4373068986040408
74067,0.3133589781816648
19806,0.35550765192724776
16870,0.7867250490817622
6651,0.6061914724819026
32516,0.3324030332906987
2580,0.4176921115850145
21153,0.24773177334736077
88582,0.10895089029506573
52629,0.2573209515195183
93987,0.26164964561226817
84593,0.7768616483385781
45950,0.7613086624192654
32811,0.35746562830906653
67001,0.6193527140336296
36354,0.23252834619387788
77969,0.39580940452338753
88548,0.44394416606610015
13565,0.32919527051335656
79586,0.3952840586930349
43388,0.6213159460476068
38348,0.47523483656658494
17309,0.18929676990773286
87023,0.3512712146847373
4025,0.8107385437122397
40266,0.7028272615374306
53666,0.5904078577795742
55380,0.5253504523136566
25869,0.8584874819528824
21130,0.6738401307830646
84793,0.1401654625897954
85184,0.294849282275692
90603,0.46403607089582694
47957,0.6168689713973602
56360,0.40502755884982766
39034,0.2945067280680478
103085,0.27053111144677
80158,0.3716773332695768
4852,0.3579986757401463
79168,0.6168966434259695
63507,0.1961157890827515
58843,0.31722265296879953
102851,0.3246025924170228
78220,0.3230255058127617
77836,0.2986635609484851
73324,0.8923634831114652
79817,0.6752593149293775
54049,0.22236806748996665
33295,0.10935563532598948
32611,0.30666161047211676
92835,0.6636582012683345
4158,0.4911852603699093
72063,0.49269499208368334
68092,0.1803851932027728
70404,0.6560620244218399
23415,0.8460361239598024
23797,0.24519589663879077
55446,0.6867243783698265
10241,0.5312383549892901
58185,0.37204087367875466
57289,0.36290205286884697
43768,0.5596824385460168
48931,0.4904784441465582
42955,0.40390433849843127
102922,0.5607821190759489
7295,0.4576557873491573
37722,0.2805895811354654
110121,0.1624163636468907
14268,0.29948280637589714
100180,0.40811980366386597
107956,0.37080451484297205
30189,0.5973753705825631
15244,0.7552434885391542
64355,0.4897131368272841
62664,0.7050374876451433
1648,0.21943816192336896
20028,0.3767705385414652
43797,0.45988053957482766
6844,0.2917099953516919
61963,0.23917030780602233
83836,0.6631838596226785
88073,0.5384856430873016
109914,0.197076983223683
79493,0.5636304370873328
49553,0.20281296938352394
108424,0.48154137309307155
39154,0.13627088037624227
88987,0.23423180507641347
92899,0.547693945188104
50026,0.3755322870848895
68425,0.5203585269570961
57369,0.6416946635517675
105542,0.2968464849111363
82883,0.4130893810939655
109596,0.3867787057197691
105709,0.16197976124530336
30578,0.2504311665145712
813,0.4079298658267629
55516,0.23029428057914458
90188,0.5416616403403837
53615,0.7150924237116149
48828,0.162405930274285
31923,0.26952086422713883
47711,0.5296474443021935
57069,0.22734794868264743
950,0.5085842198819108
35836,0.6497853275784754
107273,0.4419971806821891
108452,0.03248529260372855
55350,0.19043066482247914
68303,0.4459450015260685
16504,0.357996449951153
46908,0.4964088980801509
68264,0.7201488600319037
94728,0.40128408759342593
54010,0.31301911098725654
34202,0.526156889706874
93239,0.2176483292195051
31975,0.7488329870964271
76736,0.24663427697801113
84208,0.7664046547655279
94392,0.7172553060795422
32932,0.3628099017201239
93924,0.5941611278118974
59606,0.44891150260455664
33806,0.6559600722627683
89996,0.6614559082004975
26032,0.3040800375130671
71076,0.47017756230272256
98295,0.2790215691370167
71278,0.3809038689914217
66895,0.8440851311711594
101253,0.16853650284048333
20532,0.49680856287618036
94974,0.1091674256593583
54658,0.5053208953247402
27102,0.7807387455954097
654,0.6882709831294817
48747,0.3239167017647406
16354,0.411337402017342
63898,0.3042220051765835
4814,0.35596048971044864
56692,0.3709318158788942
38484,0.16355699431193432
107438,0.7150859139065857
884,0.5975482880511076
24437,0.4959037593969454
3011,0.5843906045449965
67482,0.46486974587410296
27749,0.13468504424745706
23274,0.5326568640317291
67829,0.5310067156152017
26213,0.37553156161460055
30503,0.1988323085063174
5939,0.5495472730025031
22496,0.4241661400466081
66764,0.2609381424581524
89308,0.38370466628229793
38523,0.6333399588259396
74033,0.3063510753748463
85065,0.3912939192932656
5980,0.7542909552608641
17689,0.38314790807435284
54656,0.34758553996678293
95140,0.6432010181428872
14623,0.5105504940025261
56518,0.18712038070080972
16308,0.5803984530612595
109952,0.29396804246242964
18798,0.3084034383595562
70840,0.3025951277633861
61342,0.5171797557979624
61779,0.19896839689287976
38988,0.40480609457178207
56686,0.7163089507417839
89119,0.30533885057443466
56875,0.30224334374243295
86821,0.79670125711915
33348,0.5530456110972725
98363,0.42958243374209054
80151,0.21015262014553068
99583,0.6114929625550116
42742,0.8053826779439907
77495,0.22921901398386946
74307,0.24195291041244024
28580,0.4282783930986762
13619,0.5655544151085753
100017,0.33102523008050805
3581,0.35730363703973705
19290,0.28220186276067827
45344,0.2110076562398895
72412,0.1706588602408287
95091,0.6448853511042671
76729,0.8342842162418695
63058,0.5850048396534976
714,0.3630561737831675
55635,0.10934208967300933
60363,0.23039760048658656
32645,0.48504825368318943
6153,0.19254539546403684
23190,0.3390586502306829
52783,0.49080042252599165
8115,0.744064775711361
97148,0.5269033064507372
98504,0.17226601247433934
98153,0.15145512878424572
104741,0.09519315379146062
103586,0.5155321137833884
79581,0.4986441872348215
13949,0.5157450006100822
8842,0.5507258495572148
40203,0.13833361097391492
106446,0.6853530780004972
85521,0.3888739636963994
4657,0.7190329544723786
36256,0.5199613925807155
81453,0.5046147017299522
51742,0.15712055058901447
18103,0.39040922515246734
75854,0.49080290903304385
44653,0.7123308274260016
99824,0.23408190849354252
79197,0.15175822375794348
69732,0.19919645993957033
60809,0.4171703279540095
63683,0.6533892618953163
19575,0.5054521875402432
71016,0.4294895250705451
68661,0.20649429651142853
73350,0.3530439884630506
31421,0.2990654947736773
40409,0.5359136253333151
35138,0.30572722736365654
8673,0.6210092353254014
21143,0.14606452469776113
652,0.5545561495222896
17931,0.7071382936359708
101348,0.13979538178187217
74583,0.4601141063706332
4052,0.6773391888371696
104866,0.24055701792925577
18392,0.5952242102693563
21657,0.26776976859011437
14039,0.6614217119068522
42765,0.2877429230396928
98966,0.4698369268790153
33719,0.5227910309622584
73517,0.502425395306898
24041,0.29758805160093854
75338,0.5148559249786467
97970,0.5019380935923988
85053,0.8611962888668144
27999,0.3151142716900179
52039,0.587572041548239
4059,0.7961346573776485
35265,0.6835179597359338
44285,0.5543090159428484
71383,0.6181464179978853
44762,0.5855335645569554
67477,0.607497006887263
66996,0.23103141192366752
94999,0.3715807750088613
83666,0.15222187398841472
83008,0.3446863485311998
2448,0.38001039399489894
20074,0.5155265013938771
78950,0.6140734342976673
8518,0.3717071662629155
63362,0.697605616042827
96639,0.21301858100360124
109864,0.11637623023551073
83017,0.3206142132811039
85933,0.6981192892878225
71680,0.6147465804612158
7624,0.6154868500304286
8677,0.45447547256217846
42888,0.6129624250855135
89331,0.4047636438965533
57448,0.626479611802003
5905,0.7424604363683714
60175,0.5504579055107829
24800,0.8225832142959582
16963,0.26771617943662607
43714,0.11208734602910861
78937,0.32446623791330587
72911,0.38852291955159785
86682,0.13475811442639354
36757,0.8514480476554577
33754,0.6378597704932263
27380,0.5202230028057375
31781,0.06156595961779992
76014,0.539452341174949
96614,0.16492867828769975
17002,0.6335259743466971
78015,0.46919719675487986
7096,0.31390999690644295
11793,0.5546068775145105
32622,0.5589438646565961
58712,0.4139629754061117
74275,0.48440251747138174
67275,0.2209655813823495
31483,0.41798766445476276
64065,0.46908373674584003
46456,0.4314451399226496
48838,0.515431220909667
34961,0.6334750442626668
107978,0.07237695316002624
98982,0.24638160537346543
95861,0.16764200929328793
44099,0.40394483503532996
35290,0.42689664508696357
42401,0.14023972848432525
11467,0.448604921276745
88867,0.9220437091807558
17776,0.3538308562152303
7579,0.597559858624572
109369,0.6637454239536434
53549,0.7517379048359378
8979,0.712916796131851
106021,0.08963913069317758
73847,0.23361832150593306
98764,0.7858081870604312
5145,0.46575412485494727
4476,0.4407244320316383
15997,0.7566895548913726
82185,0.35858438144595506
76380,0.2877650364129551
50889,0.5545894686404012
97006,0.35597301221960537
14222,0.5152868697494632
15823,0.3412113511993547
22513,0.3667026301349956
51434,0.6926847142943788
32072,0.6580217225672477
92708,0.6704321209425969
99946,0.7434414934535473
32583,0.7227942640927753
80173,0.27063255067459385
39250,0.4261071510262663
96635,0.5621256620999951
3012,0.5926599485727616
21422,0.5902760588395313
106665,0.07103697932845708
14318,0.40498749149690466
20808,0.31463973157982156
102603,0.1544604374040938
96198,0.47805879268786095
15799,0.4276717573343606
14785,0.33860108445950376
78248,0.19249204880742704
34439,0.367631401342604
57031,0.4873705856594974
86850,0.7386597865635552
87751,0.6116369437456249
103133,0.38565108180250623
109661,0.23240091459412393
150,0.18761740344462294
42144,0.42748524724784986
51194,0.19995848637195401
53248,0.43782772393110525
61267,0.4677011193322046
73126,0.5794889768151242
98577,0.8124973792990552
39919,0.4747282687897797
14667,0.39372691231630874
20975,0.777495368366525
45830,0.19494997157310565
59324,0.8421616362036993
14187,0.7275941386701097
86027,0.263955762968299
83075,0.2540297565776084
86833,0.6191285337840914
25401,0.7094870479160165
39290,0.5323080743455115
108895,0.5119326813138803
74478,0.49270598851177366
18650,0.571179207851128
57764,0.9119326667009698
33694,0.4823445395612099
10260,0.2764712226848389
1967,0.47812742260242164
26636,0.3784556304096199
61829,0.3008540570189955
62618,0.5866221997968204
839,0.6929720464549831
76770,0.4146350977967392
4251,0.7891733494647236
106993,0.1826520362436315
32181,0.41483119870314744
51038,0.5933123089032664
40102,0.3686590003353636
17290,0.19896161860773237
85653,0.3337784123997277
48723,0.2736363564975706
61367,0.27940037020759767
107587,0.4501702952545311
5983,0.5794998680403124
71552,0.5408444192217329
2451,0.31387881764132775
49688,0.33992908562598606
7021,0.6608280213090063
8310,0.7694871649377623
97733,0.30461530277848253
102658,0.33549721510199376
70452,0.31672640276696135
26813,0.5784932079178343
13524,0.08830645540793304
13245,0.3527177621291926
70056,0.5001035283127162
22277,0.8149432629830724
77751,0.3440859192578829
17343,0.5558181849037982
109145,0.4289434586106139
100331,0.7407150559882502
86659,0.14473725333965973
39119,0.5843938791138437
10057,0.29490795118160085
32671,0.18998375631680683
61968,0.654276489701436
8571,0.18364824390092022
61173,0.5749763111117184
22606,0.0699595029703806
49669,0.46865165021785404
54633,0.35477863346876554
62938,0.8150727477339776
41844,0.6645559044162923
54744,0.1769681363383543
21193,0.8599789684541712
97477,0.3597212584765863
54530,0.3214502255869131
57713,0.7958822286895495
42007,0.4027016821814311
74663,0.12247257892022648
53471,0.5491675753085444
42849,0.13799055361478055
20941,0.40217254310576234
20455,0.5195960804862169
106449,0.6451808569529789
65303,0.15720507523259988
45669,0.8066962361952899
10724,0.4527946561175893
41767,0.18350789573034995
13775,0.750270396891283
53341,0.5248308780389604
92636,0.34204664678112606
77101,0.23849664671893223
8232,0.16737407832652695
78786,0.18130041175643435
101432,0.30662421485000396
86447,0.35714707170844406
14791,0.555420875247217
97468,0.5649831204803464
74065,0.27055478652299003
54299,0.7225777907790032
9455,0.4451552905327353
49777,0.7837087268667096
5449,0.7181229601663496
64081,0.5096533075111364
36255,0.7102537800311716
85888,0.21216578572701336
86777,0.11824032686559004
14321,0.6198578182850185
56055,0.1262811029654123
78768,0.21823668748004146
82466,0.14538436051582265
71120,0.18282094497633758
103283,0.5067593011466411
39604,0.5235391122667769
98168,0.34111773899891557
98914,0.27786954234341027
77740,0.44473971748714597
61929,0.20965911103873322
73299,0.3555483193154425
49449,0.6193339028727407
27896,0.36313891050861236
88099,0.2855265796367957
88555,0.6481364019593122
24432,0.7807234719203231
65512,0.26352079445166404
56281,0.4123653993552201
5986,0.4426539734543694
10877,0.5540836474362981
86244,0.04921607898491006
96022,0.712753103618378
82434,0.4955224932350672
101942,0.46976013701196023
51610,0.3635857963269456
14645,0.2871850490285214
35556,0.353745395211923
92049,0.5509890475507991
61238,0.3202135999825199
29821,0.3993912999538299
70704,0.10597355826118501
14903,0.32175402953772203
92544,0.6353606475801223
16315,0.4046303363131729
52711,0.3269201057639828
56138,0.24643476870796172
45324,0.6787500295596464
69312,0.1418619582019556
106892,0.5626536045584454
66676,0.14493101468807112
32074,0.8078821757453905
15013,0.25453199776969515
96003,0.31150747019355474
214,0.2992808750267271
47591,0.3145498244063567
37452,0.4200603908858921
98402,0.3990020744127428
81873,0.4333514030515908
78965,0.6293622288959418
10013,0.7289656048628739
53408,0.769383383956961
5885,0.46923204844701444
15726,0.28862649926813777
72333,0.23520783831564082
86421,0.2534142118210275
12671,0.19005551360907408
90223,0.2876652015903263
76144,0.5785853878796996
102071,0.7156285012803241
88736,0.6498353337308304
26414,0.34027128415975194
104208,0.27392422788803567
103174,0.3096616948508305
88038,0.16870377363948008
8828,0.4171389770812001
23191,0.7400463374733551
4422,0.851943356525177
28667,0.6874664494889309
61820,0.5183556515924099
104391,0.44080562632433257
77841,0.8272295589897679
89859,0.13847711920031344
104958,0.5908859405033288
19562,0.45921716123105627
93627,0.14761277443934778
41699,0.31341558113690954
102420,0.34019122125019635
29876,0.7590304416877339
27245,0.34854739840058
70079,0.15264813841981037
67738,0.3136538338013908
95536,0.6871876500692484
47171,0.2999502338536895
99512,0.26524080567754504
58708,0.33422429365849077
76878,0.19662471595791903
31810,0.33562887982998973
105350,0.19402196629830468
72277,0.7334333730874372
43135,0.7738018199002111
324,0.4433436023849667
74272,0.5177057628762535
16988,0.5664957414096758
8019,0.33976912867392156
58192,0.28526078439145175
87872,0.3124642453103466
96955,0.21070169891781623
84114,0.40236995456027214
99604,0.4721498517593359
88655,0.2073990749588629
58779,0.25863303608483856
80372,0.29544491282715457
42727,0.10877630162964724
69986,0.21314522078772588
10767,0.7158642693304591
82494,0.6748844786077758
29022,0.4318796671006807
79331,0.7652238783567953
53360,0.3666684299146642
94850,0.5566502989665032
85145,0.5986966780824979
19031,0.3071298216449907
99148,0.1676938325621152
81074,0.43795380125441036
477,0.5633204753588461
41296,0.34329577943111833
76586,0.5382759025286274
12270,0.2354374106587672
40576,0.2641870761323285
12346,0.8416272361957353
31459,0.47979033324435466
98185,0.3891580087210557
76711,0.38041426052901284
64999,0.6458327419899891
100876,0.5690186866390992
53687,0.2692301751666926
43120,0.701719673344778
2606,0.630712953458416
42651,0.3546552872531023
37748,0.4513113180463223
52476,0.5380050818180906
49293,0.6755391866594515
65293,0.2582620585657293
109611,0.1586942636318133
61497,0.37583129802326926
20410,0.30525542207279155
74593,0.39776188238130644
81874,0.211810002069631
90330,0.626480390703398
3096,0.8102591772819154
54679,0.3220071256898275
108197,0.49783063765706165
58386,0.2656726667134173
52553,0.49621800822402207
87443,0.07489664622122487
93893,0.6268753261146617
109747,0.34108041003620565
62093,0.4007252319947545
91331,0.12227829974535025
78717,0.21546891774530252
15732,0.8765555101549252
72804,0.8903686592810345
72282,0.5588060470287164
59002,0.24470338722078505
46161,0.26872118410988327
82355,0.12017430055974211
53191,0.7198970730144196
31682,0.7919855161042895
102048,0.4230723633952781
87611,0.28498453609648833
32363,0.6914992444163943
17487,0.42646330314351977
8814,0.5141109364076888
69733,0.33981554423550775
77737,0.5004373481534721
12963,0.5311479194258514
64810,0.6709027738120501
71849,0.3265771695057738
13710,0.5722951888349412
5825,0.4506240104844751
56643,0.43064250721633685
22783,0.635670430041778
61660,0.3171371509896379
16213,0.8743923901655053
53117,0.14349237547605842
77362,0.19949080649563797
46819,0.1793469828416729
107037,0.7560282588655322
84199,0.12264864105951007
47847,0.6617961907157547
84088,0.5701400010424292
30552,0.4628798648492899
51211,0.4628915040416523
93515,0.6637269338327915
106087,0.09499052506750694
101127,0.6639196452359919
86998,0.4028878987879119
10181,0.8407440943983705
16332,0.4477449892191827
43249,0.3268567351269316
8045,0.6946822437641845
78212,0.47296001645776925
70463,0.22931619234737036
76195,0.11207689667101092
33297,0.6840916674339393
81712,0.4633627959823439
5866,0.568790097928725
36533,0.5241827645394335
29635,0.7687959204786843
75090,0.4425179342599771
84374,0.8296045598392325
12634,0.5570256190957232
29396,0.5544900061213734
21745,0.3444678565514405
107500,0.3297779909488352
81163,0.6021594801265656
49137,0.4543117594443386
46774,0.42452800207905605
105836,0.72555598362848
19343,0.1781946989398042
65531,0.6845683016827415
128,0.7487297739154594
36349,0.4527249985350557
68797,0.2141651823430036
109976,0.3231964123762637
107294,0.6380201605829962
17896,0.4352945646992097
84289,0.6048866117162349
71722,0.19775593517546566
91492,0.3513025264456325
71929,0.3885900141250695
32524,0.6121861532078419
40234,0.3480579713007263
28035,0.41194084712719264
30835,0.41034696500716233
93664,0.11457598441652125
22599,0.365415571383356
10121,0.1709068653216597
20128,0.39926579907624643
109220,0.44045149100999864
106001,0.16524722927465516
33111,0.2966172215658567
38909,0.7147085816027273
89677,0.2828924692696882
26828,0.35789655719223396
18844,0.40694842122866404
100708,0.6759558170666554
6695,0.626839347543991
66990,0.7489146541135528
18591,0.5655524289593643
93640,0.3209243696123377
19455,0.2790620552119743
101502,0.32467596138271476
95012,0.26999807600781334
12473,0.4192989056119711
2727,0.34912794494338917
32619,0.323242445113165
12987,0.8356669993169069
103974,0.20586985928954124
97708,0.5967112421201605
51182,0.29017808679825496
89799,0.24986390149041907
58879,0.3918226960642975
22960,0.6606759221619156
43835,0.7309175550022178
77436,0.32196868845995524
36100,0.3052569399964381
15138,0.3298896439318809
66873,0.6250043117291763
13822,0.5692466095504988
69708,0.5761066843988144
63323,0.3504903495771888
76523,0.2448849038120625
73265,0.1051065135965351
58509,0.5604838903791153
35797,0.4983712748468815
58671,0.6379923701326078
86589,0.4332472049073509
18576,0.5358662942973129
42907,0.4444191063095087
54984,0.3835696536358296
56737,0.43860537381483505
45656,0.2748120586856677
36911,0.3539416260820735
96066,0.45175412243610885
7396,0.5434650071605989
38049,0.1480341961337709
64992,0.4284802104123115
46678,0.36404463585640323
20303,0.28916715754086425
95164,0.4138041811170865
109933,0.3524490426834879
10816,0.48938724091217817
67467,0.6108712478387377
1957,0.6909793501668721
96768,0.5467054763928061
100132,0.35855408715454457
74191,0.7052086630141934
11864,0.25228841468371926
19496,0.16843686965433188
80806,0.4038688622462118
44634,0.24355382058766356
72492,0.22187172362654142
101390,0.2918854364150023
70867,0.4456462268753856
38606,0.44482940028847534
101352,0.09039346917970384
103193,0.2988233069508056
95247,0.5405584717167722
98470,0.3304775521595092
50313,0.6776308917860139
47587,0.6590101645907934
41696,0.26237166521627486
103785,0.3408523240733016
62505,0.2549079890527246
15804,0.6558826010461227
90025,0.359114329281972
20416,0.6476624989785181
11752,0.5576043262883622
2585,0.16764954652149514
65799,0.6564336854076886
11536,0.3207815738066159
27264,0.76834509653948
29562,0.3354297872603316
81416,0.8217110411258828
20335,0.14356298964193573
98875,0.28045008939328736
57897,0.43019280733264315
38397,0.4065501281275479
53361,0.5478901193554411
16145,0.45756061841352114
11133,0.24898310451340533
50396,0.7144820816601688
15644,0.3906347718054891
73737,0.39472284561792814
8833,0.3382669025670163
63801,0.1458340933065027
38022,0.48057137158768737
30638,0.349309513542285
88191,0.6304020207059499
62805,0.3052568728184782
79461,0.5454413004249608
50122,0.3258935559684289
102181,0.12824934236092767
32258,0.3245535733448725
46201,0.33161119661123223
45200,0.679908874612854
102047,0.35104453423970106
42873,0.5978336248226426
9764,0.5303200689460773
80218,0.7624360807961276
57114,0.39698281582641265
9162,0.0740325586994813
107240,0.7737454414742765
66042,0.45047963180568723
43710,0.672543620479805
68942,0.2177615073310362
102569,0.5657700889549746
78374,0.3733823079688299
55450,0.7912311712069058
86501,0.6001993268409072
69048,0.4637974025709479
20299,0.5080181364252527
23496,0.7532684410472975
61253,0.3756746340945584
100933,0.37746105781015293
103413,0.09300157391921471
90994,0.43737776797871697
10870,0.46429800807107385
37775,0.25496623285168907
49561,0.29145423677988724
27479,0.8000045393468348
88166,0.6300102741026973
86083,0.7903439173691911
96195,0.6172209354082119
15125,0.3459921386089899
7951,0.27566152680876665
42678,0.2014169197036549
46485,0.35953429404691734
25470,0.3344697509281531
10155,0.31219141747849144
96227,0.6198279071538979
29167,0.5184188342186236
53719,0.14262953818303803
79329,0.5629216773234693
26063,0.6554245784225018
35162,0.520862857329206
59203,0.8120127418690604
97774,0.6088171208820851
13241,0.3077145550862013
3230,0.6944390127320341
40873,0.3504104123501581
98124,0.2202868764201077
91742,0.5544878941823134
93694,0.689906563752309
74471,0.29128187778197023
82869,0.2585817873744511
56754,0.45536107889832295
61942,0.5645820275890943
21958,0.3140369349038443
93670,0.5756754551319325
32942,0.08802536812699593
59378,0.35845262649565224
109302,0.45252650662487537
9791,0.466747551784013
107236,0.37534488088383405
20183,0.23277339382675827
105839,0.7947368952260474
11705,0.7053877485576312
57834,0.4610489663532035
615,0.8613180678132855
59225,0.5826996022018865
7105,0.5139024438572488
30040,0.4432780769821213
665,0.49071451454039816
23132,0.26405034361129504
28839,0.7249595362776801
46056,0.1625561711502316
16825,0.55229479900349
92458,0.484149232093597
81782,0.47465274270098834
35367,0.8086667660643808
71956,0.4338780381195691
99415,0.33798727981995874
42715,0.24849727584381465
43948,0.44065428895562264
90247,0.6290604120233706
90581,0.19842586507646773
21718,0.7285753464988268
86274,0.20711618611484242
41741,0.3193953413154126
50467,0.22313873695921407
95640,0.5787077405986698
66914,0.4806756417865719
82554,0.3082316555667644
66028,0.7280482534499064
79933,0.2758917480754048
36986,0.588661846846805
3358,0.2481400476903875
15483,0.25765902893149717
16112,0.45391086585953583
67384,0.4958737381746816
68065,0.4080256749421787
97168,0.3307890937613857
48807,0.26766031850273003
35620,0.4857707394759626
103465,0.6161469611831283
20677,0.5723551283348131
41598,0.9532930139458251
18177,0.3922350839077474
12601,0.13244744555862362
44360,0.22493761320177805
38996,0.6274869938904145
106485,0.2758963993720162
48085,0.19398717748301356
52650,0.5637358725497276
105276,0.31749206443536704
17979,0.5016284491338006
21899,0.4731408345739889
67490,0.8420059467796503
90185,0.28578225169058324
64160,0.582700258941062
14305,0.2006519522616576
53108,0.519184413294905
45363,0.2481878255197253
109154,0.11580023391548666
87647,0.34082099093413026
45863,0.4006889700553286
39595,0.19509495866883816
28024,0.2252557786434072
66547,0.32557112374831354
3534,0.3612055529274991
831,0.5960331871107706
80120,0.4941751998465899
2484,0.39444398678131387
86250,0.639606385781074
79978,0.3586776594646445
32842,0.5428980043404812
6368,0.7948666294467144
10891,0.512579486082143
66564,0.26885417420506774
39446,0.4078445249188083
1762,0.42045395041955774
85533,0.7400276637663474
70719,0.6330907012564886
94561,0.8852032622386435
62771,0.39931249582860057
109444,0.30857907128539486
71147,0.36796701823136246
6092,0.264630330029848
70290,0.18544671910081245
62601,0.8375415396604443
80015,0.668543321267542
68334,0.08397892476261914
50365,0.24171845694813232
22553,0.21846220628122837
17990,0.5885674119506193
74258,0.8283352038939296
16312,0.4483797842986346
22101,0.5413849285727328
50146,0.5017179378185163
72263,0.21876105230029366
40589,0.2316037023026764
96585,0.10573858793173603
57495,0.6843823596866377
99119,0.4360794317199953
16188,0.7143701921668085
13180,0.5692010730278093
105357,0.37320799933542637
48112,0.33197013884098986
26935,0.22542617837532555
57201,0.4245092894156503
39025,0.5027644122529262
20021,0.3682387822019168
81365,0.884236988273574
96559,0.2384142529624642
43546,0.43535181453874866
93192,0.40684493471980243
43582,0.45130519860506074
98465,0.1007182495524657
97011,0.28995674477127736
887,0.3996716026357202
67486,0.5851799869727933
56209,0.38745893487685934
108804,0.34448106189253364
46933,0.4789323689453671
49236,0.3709945664620322
35247,0.2347299842690668
92912,0.5829528930541992
35205,0.713907061485963
109546,0.2991340684129214
69358,0.6282014405938156
81013,0.47688601372975253
39369,0.28628689335700075
52921,0.28552184150338167
25998,0.17888254884615515
99664,0.5702260046400336
72199,0.2609481517229124
9680,0.38587059123183354
22896,0.6563415145170138
25948,0.1954552913192907
107724,0.2980983078745877
100997,0.17683936394744215
95123,0.38475915488341833
68582,0.23238950604907044
20073,0.16656935641977835
109614,0.5738648858295274
1274,0.4379838306052946
76156,0.38683468888884875
102331,0.7509954361997047
9946,0.40926586567543666
40812,0.17002498966991553
60384,0.378842420709544
12703,0.508377380127174
40760,0.4611718865814492
6400,0.49128931257567726
39991,0.2308408359201915
86081,0.1097112588803628
97317,0.7179262520375066
59428,0.25285821339204057
77139,0.635710393038408
70448,0.6092094402358972
