client_id,default
60766,0.6532232551407765
68017,0.8045599465076964
7340,0.5903688313403159
29354,0.12297526024249904
1796,0.7277754112318369
79814,0.2377682076049216
4104,0.3852303165034425
45843,0.2332271862732454
21891,0.5897245665441552
40258,0.09622348788737752
56580,0.35022140169041527
81292,0.4640172821318102
3952,0.19518706272881323
35097,0.4086275735208732
72680,0.27443391386889693
108899,0.5583119683945087
24547,0.7472326880215941
63701,0.14960077823634535
77573,0.3845372753207648
72346,0.4989901867663013
81988,0.477997711806546
34792,0.7487049807941926
58679,0.8244242398897044
43151,0.5344143898726804
101518,0.7917991995173265
41461,0.4392336265295893
85559,0.6954633760064656
88030,0.1084566105361286
39574,0.44236544604224043
4266,0.3451854809289734
78371,0.5291575428143193
82330,0.42782250133150723
36267,0.4963049821026363
71864,0.6952466452913985
29759,0.3124694070780108
95807,0.14354253257592392
62361,0.09787133630479271
110061,0.6816708609629399
74094,0.17957589797348594
47238,0.5638093030244536
28600,0.2560623199667944
16116,0.23198057595460742
109655,0.6147699755339376
6484,0.4998459051735503
64598,0.35220835512953974
23390,0.7399474812209089
60589,0.534399240043912
785,0.5291780080405671
674,0.18090418069392403
32405,0.39971479252128717
21795,0.803545105643465
77420,0.29819048230165157
104959,0.7704321295301921
22238,0.2284770148634009
33105,0.3253815879071067
24115,0.5920035906454134
63758,0.3895350425886847
37418,0.447629040694553
76143,0.5175778932102799
63862,0.5261430679287225
26550,0.25149463387210547
74041,0.42723776092543936
105895,0.15168005209183769
89456,0.7784006942848161
9831,0.27823501834120545
53718,0.3048988707299442
30814,0.4409119731468299
64626,0.5969436169393638
25175,0.3272322141156516
67364,0.4006816364864634
306,0.4788456398661279
88841,0.29760040140505
11046,0.5616058242723814
15520,0.4596473350668808
18123,0.6216377082032151
58073,0.6041485811807623
106499,0.46519188453756183
74585,0.07117152795117589
99618,0.4895258679714572
45689,0.22996719727348994
50432,0.16674980022764718
88050,0.24541560074791677
37834,0.9786501782659803
89312,0.23193978789500305
23726,0.21141169351169947
5909,0.6467841274366725
24706,0.6680727845846864
44464,0.3859928032866359
5474,0.6886397441318237
14486,0.5052941943433208
68218,0.7112864750337637
96183,0.28028446213773517
7317,0.6489238021078192
100069,0.6500389566926965
76954,0.21381638570370537
88506,0.25832393892148175
38402,0.5780011433640941
41318,0.40554555873125575
62549,0.234526541116257
86305,0.8500757891024999
110067,0.2951800375065332
38630,0.44244406744840775
26218,0.3039383913388005
98996,0.27212708888497256
105741,0.2028582188984097
39175,0.3099087473914695
56581,0.3356037886124264
145,0.19253809531653135
20950,0.27516934743472266
28082,0.19762756523682345
77517,0.40548548642841703
79248,0.3100637381555704
6457,0.4479053544133561
32924,0.21916992932212923
15036,0.8288417351920485
100961,0.1985015175509562
10913,0.5026156325348827
6478,0.8201260204321686
57832,0.29936925331262837
67736,0.27187340564984586
39642,0.13924543142693938
82417,0.3884240538445101
1344,0.378870208655583
30778,0.43165898949022474
63004,0.10021008311506872
61254,0.4141474907062548
53309,0.23372888923128043
29548,0.6361271462075191
107110,0.39741536129916377
89203,0.3927472704308105
110135,0.21976103494234678
52044,0.27457587962623614
78165,0.5685557469973858
33963,0.31739136856407046
77803,0.5405172439130803
89469,0.26636802945367316
15426,0.2262718878068358
91307,0.21728757492337114
95379,0.2430118439123647
104268,0.19861000569532675
98975,0.06299084206967874
101084,0.32842761836217893
107171,0.7050581600676398
49549,0.4509355381296322
13054,0.27544800000303504
23798,0.3109595039279074
46713,0.4136401685330411
64872,0.4059867845772665
45272,0.3204422305273221
64204,0.37683915482660013
28878,0.2274277718948546
40126,0.10052859002997636
96920,0.43658178645165235
91500,0.3628002741049962
92035,0.23559486066787927
104704,0.13465113025753844
3031,0.3670872337741809
84345,0.2706776891831143
38536,0.33743570020759694
53084,0.43529629323812324
2798,0.28502008688570146
101749,0.5254588310264177
71581,0.5901226313519409
86441,0.6867722609410671
49502,0.2244616387557677
82430,0.3388248729556722
48174,0.12271358613841997
37968,0.6301335972787043
11462,0.30204618557206286
78871,0.44185770962071286
24949,0.49007542908509055
2545,0.6029950518407172
100921,0.40474434200222464
76896,0.6235981266070533
63211,0.37921841583578797
26240,0.4487738692752514
71741,0.691316136915736
77120,0.3099894164739808
106695,0.272766301276987
9315,0.45478617868692445
74207,0.7782416223792739
10409,0.23949667947046072
70799,0.1784959807654787
12943,0.44760861605852564
82282,0.17594059905761977
54410,0.6839243329305101
81802,0.08113267442484152
5465,0.5480338310763649
36597,0.0826820189413839
90777,0.43545073513811317
64616,0.35996561626553797
42843,0.224632833808849
79575,0.29288435847932104
40337,0.233795430862256
7691,0.6886276019409727
44177,0.12857426470360542
65592,0.4763632352136986
11270,0.5169012203752849
52306,0.2934034511348873
95623,0.4074638287823959
26110,0.6775295276305663
95949,0.341021159130822
78661,0.10666162701458419
6703,0.3403964393071832
95126,0.7105247629171956
14588,0.3387870884711902
18821,0.7051508523606316
79393,0.48246023273408256
46818,0.3357170768268365
27777,0.352935160128959
99351,0.8331336356540733
74930,0.4463530584953495
76288,0.34184651228565593
26775,0.47822645683528986
109112,0.5609815749794888
94134,0.3074763129785715
108823,0.5634538475497857
38054,0.7367721111918539
58431,0.20878047893306145
23335,0.4692985574053809
30045,0.4302927081044866
29335,0.2585381311545952
25389,0.5969734270937052
10093,0.16878517291794198
32474,0.8903867003532902
91935,0.649163645088071
4362,0.7540448474152938
81088,0.767441439793635
70425,0.1606556945755166
42764,0.7863152468409033
91350,0.4474906838822899
105911,0.6336262094153206
82626,0.34491666993939546
51078,0.5746548047689827
69068,0.31156508840260594
28102,0.8118325178434718
12578,0.30745482950570746
74953,0.49907513969562634
82220,0.22805911551241612
106240,0.4843020092966259
84039,0.34407059606961704
10875,0.26224386947723716
104379,0.7448911041890036
47724,0.6319052086160661
54899,0.4746925434580843
63607,0.41449407134792526
13685,0.473855906962868
81076,0.7046956757000822
59307,0.567501448730443
33657,0.291101985803974
27262,0.12315178337176381
7960,0.5503501831113936
103431,0.127324755454589
96987,0.2549244660969502
33320,0.46333468650566884
76015,0.6205208842001736
102219,0.2769439741167207
38113,0.696025724531696
47083,0.5015007140825355
69491,0.42139980044451897
43686,0.3537731069273539
63520,0.2672412146375519
45754,0.5386155332126444
82483,0.47811545491984153
95824,0.09289410579921892
108164,0.38178242383769295
48634,0.2509932271061331
31242,0.6665651296013445
7634,0.24507787984464008
47421,0.49222321598635077
16413,0.23501734140275424
18440,0.7766257858127065
62890,0.7446511782603834
39786,0.4678844978869694
99692,0.05141552524684581
34151,0.7722783188483343
40449,0.2866385765105536
104559,0.36760654986135466
66373,0.7431127496646178
56781,0.13364431090441778
34440,0.5260505759499634
54736,0.40288484121525575
83573,0.25984533668349497
64356,0.34928484642637714
28417,0.669389045196662
106278,0.563506602415901
34292,0.525215146756439
54994,0.2629273916462402
35270,0.29561120534430885
55267,0.3129704652042599
85886,0.24928849596896652
57422,0.47396929961685036
83927,0.5877302567225476
44395,0.5009340008541328
6889,0.4268971103269771
78676,0.24402465265601295
82041,0.3418382264881555
48411,0.5528295281595905
12331,0.369675018190295
27186,0.6170693896049254
69812,0.2571326417147249
65346,0.48148629234115425
107454,0.37781507578871304
95664,0.38964756317017335
38278,0.5665829393035723
62459,0.7712110693547131
100827,0.2739488476488538
97303,0.18467181144776304
41408,0.2713077673946575
63427,0.16616486831164545
94682,0.3870083753363774
62623,0.3746135696262986
48007,0.33220297128369364
34571,0.08054143831355554
29537,0.11428694233484347
32577,0.8240094217969448
42699,0.2931970213573185
94526,0.24572491471066243
88184,0.22831338593448292
21496,0.7972116918476869
30626,0.6137997923481509
60649,0.4658923245847652
24610,0.37220485710571893
24328,0.7541593194256108
78596,0.6512761786668527
3394,0.5080474439514022
107118,0.3461792730045549
83953,0.4877532525633679
15924,0.6402124205747938
94147,0.1486830320151316
40919,0.12468095406557761
92449,0.3800750274095127
35942,0.22394518084504905
104011,0.44966083677166674
23740,0.18196380646438692
97381,0.580442989722288
1633,0.9780756907799768
16911,0.21948655620029267
37128,0.7028973890612308
9890,0.8684316929622026
109582,0.6303524254691788
68497,0.30253271133574733
53613,0.3786571986754498
25847,0.7102666432100352
91247,0.20738534062642028
9976,0.5047280840207753
107084,0.35634615299743067
103458,0.5194871390493669
82740,0.2840560059477354
105069,0.5256092580012798
104637,0.230274100858765
8664,0.12628952437079513
26465,0.531648020486463
52372,0.2016124946490209
73889,0.5075659277841305
23459,0.4339153564353669
60848,0.5052683089613459
46460,0.6294331952013215
75842,0.3594612291408706
70914,0.13398330200278988
43080,0.587086013604972
4117,0.3464435986498506
67257,0.3108419543508056
65068,0.1146892572698778
28874,0.30043636313279537
89716,0.21021928744060872
73133,0.599850523572418
53465,0.6108558566476644
69229,0.18551626040458688
49123,0.7206177616296383
90327,0.6276394339926423
64839,0.6982772952833007
43368,0.46126224048098785
4940,0.20211966682528312
29110,0.4579258199206147
89277,0.44070752578979233
109569,0.3068857752228206
103623,0.3200034064120906
69707,0.10409081753168029
94483,0.4011188879953611
6001,0.4920892830569975
104843,0.4807414404115421
82252,0.918673154974719
11839,0.38657299195858535
35802,0.2364505291493098
10578,0.5929503670085783
81776,0.7736398890924455
27009,0.3332779432590662
25953,0.5083945049224585
1446,0.3183917376222343
38255,0.5789682593539665
88814,0.13456349015187427
9846,0.5822232000621183
28047,0.328442058273565
10850,0.33104551415835354
28158,0.8433190993531164
3728,0.5553655032419941
25254,0.549132640475645
69376,0.5061775933375622
115,0.702052879901956
57980,0.2514739531671256
63941,0.477639781332034
96691,0.48749433601306985
1415,0.5120678856939161
69925,0.3358993990238126
73201,0.3275434895929618
39563,0.5357724023399751
16704,0.5538087219071366
66366,0.5195812370768069
82771,0.3569739308412013
49496,0.6469593244393336
108288,0.5542277280983539
77800,0.48794148971422163
19414,0.6256945766871937
28922,0.09914785388534998
56728,0.4394869643048295
67684,0.3356105863273718
30671,0.2895510193742467
14671,0.30424034097574126
61503,0.7691271821769522
90790,0.4795274434878197
43763,0.27536707801139837
107002,0.3576173493294403
10758,0.740688943678792
3726,0.6229859090310268
10408,0.6775340301879774
92685,0.5222377178619135
9527,0.6563737397808084
5220,0.5949427064857485
96318,0.8307925895023272
8559,0.369727509606284
366,0.46252770113633906
93912,0.07028720319810601
19183,0.31058586959380075
50535,0.09846195057679968
71694,0.4018335820374988
2363,0.4897581664513182
82565,0.8698558263749365
34526,0.34921784485179574
101255,0.32396664089776217
66475,0.33340956386908593
17116,0.7087388900019698
70942,0.5257917821793325
46595,0.611338199823558
83686,0.5173304693515763
4275,0.23831728885934395
50915,0.09925193798612257
87176,0.7373078748958227
43593,0.5281005573422223
36718,0.18426175434951625
10814,0.33071360409926526
62051,0.4016652737916001
98814,0.20984249088117674
105327,0.35855598252514187
5810,0.41202958866320305
43295,0.4771537279729344
1197,0.3796482514126341
33316,0.45831424314553304
32095,0.3661839335963878
28242,0.6915273927524699
53082,0.20069292183876633
107144,0.38103407388213506
2280,0.7834632427757622
71902,0.3456548548180745
95482,0.6752145456251191
75818,0.2492831924052871
34274,0.6515720013244952
90030,0.37165866524721886
80832,0.10210791747452208
74361,0.19495673290138216
94539,0.3170954433128099
72095,0.30904544730922545
778,0.1992297385008364
86689,0.5979883955679403
77996,0.6343666143118039
90523,0.209786037219644
27571,0.7963769402246031
40590,0.6180376645985958
33887,0.5486378393402207
64084,0.42019336296967313
15352,0.4580598315729698
102011,0.5400632610153172
74411,0.5434926201213675
35717,0.3185387667591355
7118,0.3855331650255345
58146,0.31320455618761556
30844,0.669305562762745
87388,0.6352333797273562
73625,0.5836495147667901
46591,0.14850463869222225
73684,0.3855741191557336
105936,0.35295541212409065
76951,0.18702992926173514
57727,0.31124213835291176
106735,0.3839726856689448
97236,0.3551939333806609
75575,0.790053298442321
71287,0.6711506788907823
46467,0.4546207633578765
15873,0.2657239679503216
94323,0.49590652654439515
13974,0.42610499595290185
80901,0.8965838168707917
59772,0.5968863615135128
2548,0.4537602614369302
58063,0.5792174165612676
26344,0.3842267917907614
13122,0.3695708562220673
11335,0.5682160898551273
96366,0.3162905869854031
21863,0.7915718206966497
26165,0.5816298670631667
54969,0.2609892641893756
44576,0.617918011284917
41961,0.7804538813334251
73239,0.22526087052042618
85216,0.4127802081887973
106350,0.6284262489204193
73034,0.22260748044517426
91024,0.22789694182262504
31012,0.7338568371245898
68795,0.3049632002437909
84707,0.1557604490636607
60359,0.5701471264421915
89457,0.27936160382688097
79095,0.6269158916599337
301,0.5793106593583803
84521,0.4707322796201494
96236,0.27556001653052464
64881,0.5787852718005814
54171,0.5145807802454626
1413,0.609100443363688
17148,0.568970209019575
83942,0.6713100412697004
44443,0.5103049990154181
81499,0.062117432858759
84851,0.3839983776217405
36049,0.15370741706692478
94186,0.5332936243954245
78696,0.12685037138366156
62315,0.4050519042100386
76955,0.21374866086509506
93347,0.9078848865868433
30161,0.4194969206370653
20195,0.36946988226451566
66323,0.6828171598756124
96902,0.7175071033420608
45874,0.4154545669497834
19517,0.6317606787239545
97712,0.6024289832371571
28198,0.5809480497854042
90226,0.6371757381969289
100461,0.20649504380136455
18665,0.2669752740379407
2777,0.5154053310251522
54810,0.39421572018953616
94515,0.2858160909295803
88471,0.4025259626015657
39220,0.38678060745288373
97452,0.5712406538898814
83858,0.39576967577827354
4789,0.41814831951738896
29663,0.5048230660035951
52011,0.2554091614536116
19625,0.81754775279429
55741,0.37766258250009305
42105,0.7034374063116594
52936,0.4227466991630592
64117,0.36121391233405586
44058,0.7190810176411032
47395,0.16718258355039026
52494,0.7183156339638771
64333,0.620906331024828
64977,0.33270554178064066
49717,0.2228041126446
39032,0.6413281260394023
83842,0.5355584175461499
37721,0.7616487882454583
64612,0.47762600208075046
87833,0.4676996559094423
53628,0.3486303543747316
25662,0.5843221155872511
75541,0.1817245094120475
13558,0.695902052692055
48250,0.25599965141150577
101082,0.4845872458520713
104262,0.21597540299328366
30896,0.22437543674393018
18484,0.719691696658474
91082,0.47339760564682104
80582,0.4280100640554845
82449,0.22699775065675984
92079,0.4822707494328305
86462,0.4494547920722834
7885,0.48041476864157573
101602,0.1316552461859378
49381,0.52809397251305
48205,0.5222332520769744
105384,0.06047912219441049
10948,0.4481954734705729
53876,0.6769695010298346
94496,0.7748506427319635
42015,0.22162506511635488
45984,0.33390781449090756
35464,0.7089471381563633
63381,0.34551989312067266
46406,0.3421492964467999
66656,0.17708113656160201
53179,0.39012242101555267
38580,0.6389146773959592
12871,0.3268495940934006
88756,0.19032300855585138
91464,0.16800878082347911
88926,0.27662279424400016
60700,0.7769410440018282
99828,0.7497348055482035
76248,0.7078364903458685
9343,0.2835598876859408
50393,0.4216812465365068
27467,0.6913494695296949
88819,0.4151924673870728
18539,0.5084159695680601
55856,0.6180412490240349
20241,0.39108472800616034
76166,0.5111974702182339
83567,0.5131731579413864
64899,0.8299256436718727
27721,0.5524556873994789
35333,0.38579684176387846
93671,0.39966637946791156
26201,0.3327177499684148
16639,0.27589055760094705
95113,0.2068747823206288
30019,0.656964543430757
51257,0.2573935635280317
35732,0.7715954476336618
53546,0.3821295117283857
88724,0.29669023607513373
67379,0.5491238527191455
38777,0.5318732597471567
54938,0.35604271540734556
78404,0.3394318143232089
75170,0.8114527322259443
12025,0.46795932364845566
57653,0.3092913349450644
103814,0.28496560913770624
89739,0.6479389389084238
91536,0.13430018411031108
98463,0.12894977130181057
98543,0.7615278888001784
84160,0.20118474631806887
52716,0.33881877149830153
89795,0.7659862259362057
34911,0.48947195550759803
99347,0.8235768011503126
105864,0.5076476909243903
55287,0.4443470700038622
61957,0.5609377594255813
92023,0.5779683973184497
45076,0.2974937778140346
26078,0.4913039720319283
49119,0.8186707473508538
48636,0.14729689275911229
86519,0.424107292705095
20293,0.5629261980803206
84029,0.34278097510995825
69598,0.8213590386032438
108004,0.28189237525894956
19879,0.35109454520775135
1572,0.2691044275016319
52001,0.8047069005928409
13580,0.7213615268538636
511,0.4690956140354743
30235,0.748753691685659
68167,0.3799890973579538
87633,0.30677635028261707
99723,0.09673202816974502
90562,0.6344407410767747
30740,0.6996693793881272
77058,0.7209131511651578
73521,0.12022163170182344
65602,0.34407672622917357
95235,0.46682916651745265
29263,0.32369467592608764
81274,0.23872942490481375
57931,0.2730937835435656
49371,0.1856139846509427
38258,0.11508597208294981
20341,0.6059240146654892
31623,0.4409675788441712
4080,0.792599307480293
37271,0.43229778298453003
91790,0.6270477143427489
107936,0.2736375118509182
22156,0.2904055693732973
3644,0.5177726842877783
86871,0.43193885065886073
38629,0.4483208940234944
17498,0.509317953310208
100771,0.22735744511016975
56445,0.6457831266086019
43326,0.3971671235609729
47066,0.7348509839023343
74984,0.48998025057579875
80177,0.3688068637585276
36782,0.5249917016350385
98034,0.1388919302608565
8219,0.47095985714939653
70871,0.5862651712378242
46808,0.5263562589099287
80745,0.29468401150125934
18686,0.3572416487628998
27099,0.2619949668633525
92252,0.42925800959372046
93991,0.48166943383569066
87453,0.4274849904126957
51782,0.33319876552697847
59580,0.20410470207425171
90509,0.28977731403857815
10824,0.22221097927584121
28882,0.5009409049045057
91729,0.3863470165639077
8267,0.42537422807140035
65907,0.34521606868872806
16368,0.5814878032750784
40213,0.19544989962761602
81108,0.14422258771658303
29479,0.3688142325167042
32731,0.5539384181711373
52655,0.39910697028646214
90760,0.7741121848161853
47263,0.6266885537669863
12078,0.47960737562118544
21440,0.548184139624876
92440,0.3458155012089411
44169,0.15148860585648027
23338,0.569355454446443
80279,0.3021754189074299
84413,0.5368963184708632
83365,0.18047473716304482
86482,0.5551340364906932
100648,0.31171234516862384
93830,0.2024046079010127
57701,0.21510770578875504
61281,0.34411381525576157
58384,0.39003756765515296
52630,0.4385393808617938
99825,0.4682831085273495
102577,0.46923607858707217
10836,0.17826769214006893
35521,0.5354978363256274
105667,0.5282531301737552
10679,0.19189024296319096
105275,0.35869362782778075
60576,0.4083306763890085
107174,0.24691401479895897
93571,0.39435425159584125
73672,0.7784364048088604
77620,0.4860464923785886
19222,0.6723002822930592
53450,0.1713675241468257
31802,0.5631499066810896
73653,0.21932187409691137
52597,0.6484776597087878
86362,0.4439797463759607
93053,0.7700584758232022
10366,0.15595548090181502
99801,0.5053855593949582
87464,0.3788273510181101
102356,0.5711479939330705
44092,0.31723693499113675
106425,0.3901552287716091
45328,0.5390890213526076
83594,0.4396849481779449
92558,0.0802870305035981
88449,0.6097333306379255
32550,0.38339434701792935
30171,0.23437154081865538
104498,0.207669706282844
34109,0.2647653378220536
61832,0.7209338577566224
51583,0.1668925477916709
25239,0.2887379589436647
55568,0.34523553317254774
105380,0.39631981421368506
32160,0.2976640001671266
72488,0.11401947442548474
10513,0.2343844603512773
89698,0.24621697635627418
17330,0.6121095492579524
76639,0.4644428203258908
51564,0.839884858668326
37830,0.4354020177206712
2319,0.5427632670351643
61925,0.8938926192364766
64353,0.5243784312757785
109697,0.48014200139902
7078,0.46812720549911824
70899,0.30622909046550234
82253,0.6912264173155394
22373,0.10685190566239021
99876,0.3176140882421902
41039,0.31334621005240526
78189,0.15527676159237977
48959,0.23470226377490663
65097,0.1880865427576404
28628,0.7157893979981234
65814,0.2704926579629954
32825,0.5592677429307672
51915,0.23599338980466975
23608,0.6579333124359111
21031,0.4679985981184054
42689,0.2834279424889755
3612,0.4587440787903883
99401,0.2736335745266347
56037,0.628379507517425
85307,0.41445545536293277
95574,0.3209480174921077
88298,0.664193399733543
63662,0.534564477509518
20352,0.17864799760610237
82356,0.6432854067364941
47454,0.7876029592105059
19834,0.8202414817737042
103391,0.15322421303811543
1390,0.42429777151575354
83828,0.5804718965336648
15819,0.13380605297941162
20628,0.24214525309071336
62804,0.3772737687714108
51163,0.3703445229505991
6271,0.8745495882631231
108118,0.15268204928910276
20035,0.4377771670123572
80852,0.5263133179424645
54202,0.24130437065072016
86461,0.20788970737234788
37105,0.3227116585784376
99926,0.43801018199660174
4550,0.2728439501041643
58241,0.26025362151731224
33202,0.4719362276189596
102304,0.23356510854693646
62847,0.38554649482037634
1911,0.6795679632320444
24339,0.5001044932113086
106150,0.12514767827542037
84165,0.8334019443003259
60498,0.2884089907799597
82011,0.7327769104233487
63069,0.3008583580116481
70695,0.3227395928379404
52582,0.7884074755526638
75670,0.07162083898690082
94388,0.6082408029786974
107670,0.661421519355735
37554,0.4041874058461753
38412,0.37172472011926444
66838,0.40380624576319046
45173,0.3545698388954145
40251,0.6833379988047399
88707,0.8620445180521894
107669,0.22442027140920554
3503,0.5571436782752157
76561,0.6733608595870177
17621,0.6135414967199627
20269,0.3442877442431628
98215,0.29067254814341026
74845,0.27839700969232867
69734,0.8046620336083686
56215,0.38817242836472265
62829,0.4236195798821645
38005,0.25060370219204015
74868,0.17451282410910632
97521,0.3368117991792335
42100,0.054944161740165594
98692,0.3627465121167614
96420,0.7300937347700417
101285,0.47863005902185635
49471,0.2379256764514347
101481,0.3830035666302973
47944,0.2442551654652586
43850,0.13347668384252925
51818,0.1927253022013539
83502,0.10896679871554145
15193,0.6581042864263493
58620,0.6431746923645538
97335,0.6034307970310232
93436,0.22149136049265386
104188,0.33979589554624373
16441,0.8361491599015073
44702,0.7519320372493901
37578,0.5510670503177113
5039,0.7189504650499843
52861,0.4659126103236577
78548,0.24257475154919975
81242,0.5093287901937863
65115,0.7291148326827698
97199,0.615258736671332
56427,0.25941703192720766
37772,0.6978110217457557
73135,0.9146571018222195
108592,0.42455627237323285
56586,0.28679775264439145
76057,0.36531893202915977
85134,0.1663358578615591
25582,0.41889867110286666
58308,0.39913885421143463
91951,0.3275117161203129
14725,0.38716825992588505
25451,0.37353193809727975
72012,0.0985374137909879
28790,0.49411395882141507
73499,0.29807028140363073
37755,0.031005646569417695
89956,0.42707718679598167
22310,0.7142393124308175
35648,0.35153140538501404
109598,0.5874782855180625
99334,0.5255014992307095
54284,0.5445443839015007
75006,0.5914003771179255
69040,0.38123967356079597
59940,0.41396181985461233
45572,0.31560766476886437
17618,0.43146788274313674
22256,0.6479094326312232
49313,0.47394271537902066
103780,0.5492430891846156
106508,0.48283506945872806
57667,0.6083974475989385
3732,0.5905820258104976
17878,0.5475289592395578
77946,0.4316051143060399
103010,0.19292194173934943
94478,0.18783273913693663
83098,0.3788124192095694
68962,0.6925136880834223
25298,0.29121990385729896
82238,0.6774923253319686
33116,0.15441643340568065
12515,0.5409643076249824
6895,0.7480845234325876
63017,0.5065018091370108
19758,0.5960360183922491
2832,0.591476955269262
40804,0.5206870898416168
76910,0.663747773424509
10217,0.6191751798911785
16184,0.16099038794109452
73146,0.30201800969892184
72913,0.5441698935803259
88382,0.17125944069179952
6742,0.42608579943332925
76752,0.4548014785647915
37400,0.7975878772249068
15743,0.29782654462428526
60112,0.4719538921501874
74755,0.25978600539705693
57625,0.3675126366825534
41481,0.36101453380581244
354,0.7510354315023019
57979,0.3322136294253969
52427,0.5486166914278977
574,0.5197030080195246
109540,0.18383552654905452
49167,0.4585369978014763
39506,0.45570121210203185
58440,0.28534595678434876
93135,0.11903277153308182
74243,0.3500870783788279
39708,0.48424511371402196
9960,0.2682000624997292
69248,0.4073076993424226
63523,0.25667984798708
30309,0.46464414138140575
85478,0.40360811930248147
108467,0.473760015467939
82085,0.6657854541646621
100177,0.5400051432271512
34241,0.767277500001241
13365,0.1836395124357695
104385,0.21901020356887638
26638,0.5285805564372843
47627,0.6296739714731819
89760,0.5809523880169083
106154,0.38700636204785505
64185,0.3137420572257566
46861,0.4152087462865075
105353,0.1640683466806039
38371,0.2763820654194364
44060,0.1289798899343344
28348,0.5749513362877655
85984,0.3386590676146691
15285,0.5556486534426042
104124,0.5757085642279254
25284,0.5100017209597697
42664,0.24913744483360803
87317,0.6673578558779426
40232,0.49974044901688036
99961,0.3947472627939029
16045,0.41454263020589205
2133,0.7450717242838959
107245,0.44392315556580364
67143,0.6508125468278846
6418,0.6241017673192082
98252,0.36324816373338215
104134,0.8740563258729381
79317,0.6309747166218548
78452,0.580830018970243
25555,0.2863899532686278
39891,0.5020239116793397
33908,0.5360156977339945
108433,0.24153467404049703
107627,0.19174428005769903
93826,0.622864516339281
5448,0.3747545045170984
67669,0.4473103244834819
68453,0.298491411772698
9909,0.38943774840051015
85388,0.3037781094095727
78821,0.4496532671030017
10325,0.6537646950632848
72978,0.6107869343585358
38455,0.5639283750056562
27586,0.3967540248496806
106486,0.14995130880151672
40825,0.1264981046575423
20197,0.705109175730437
29619,0.31380511009769485
85153,0.19425048746438162
101896,0.12201065130503025
28054,0.8009122725539911
55175,0.24291576534827566
58578,0.34109807704268147
39355,0.7314433239997117
14702,0.4668613285804492
23171,0.44310234733255993
32580,0.5687884064290991
106189,0.2487964931311774
53046,0.4368242128322695
95661,0.2138739300070531
74296,0.6858115020779968
71372,0.6471461979225479
95918,0.47603450300646705
44672,0.2132998144349996
49310,0.7136835692368557
65024,0.7390643238642542
103608,0.429506687767254
70175,0.6150568087940759
46328,0.23123453413336997
13167,0.14025342864051984
98521,0.2786596926733897
15243,0.65023523766614
9664,0.3833444253528135
35492,0.6271664455389436
19697,0.1325288232380672
74693,0.6396559668347779
95060,0.18578928642038725
101832,0.5995690161713128
103167,0.3246067756933989
94408,0.25902214753168884
34455,0.8402920565083195
13031,0.2394314956212204
14138,0.35115569537726055
55759,0.39168083175826773
23995,0.432270389948321
73594,0.4786092958206162
52887,0.32134552831600344
83660,0.30677047304672644
96690,0.24389065289520365
56008,0.5119853072312729
5822,0.8840445600857144
51950,0.8433276514504509
20671,0.169878936132632
28786,0.692645844205627
28073,0.30485364386579955
94265,0.11732419888276568
53946,0.18250942345113652
103895,0.442177004909115
71004,0.24903688050964867
56115,0.2747718434913012
42053,0.5790503228559052
1407,0.21920762993725523
54860,0.4811969807474508
86671,0.5204985368202012
42788,0.22339075864449146
31004,0.3968510711086516
75888,0.5843466812748788
34445,0.5724002496151963
26578,0.15510127306138927
89529,0.5528831327082855
58150,0.3715376460872959
14155,0.5779785531402897
4468,0.34850438410550555
86226,0.2550605651172271
70146,0.283131179848105
26971,0.7795266601871579
60680,0.746151637334224
23470,0.8961873000471823
31725,0.2437251751173522
106606,0.1796007475470235
58574,0.07486791031775417
89748,0.6508809839400485
6341,0.2805332899486919
5938,0.2531010231947905
13601,0.16067768233126664
59520,0.09276645939467909
92513,0.4156343616934938
51655,0.20377196423857494
20424,0.27348732134577924
96679,0.46332661408616715
19621,0.6459195744783467
108827,0.6774044443467009
56552,0.8094912965191344
43319,0.6764725440909884
867,0.6288507571229235
45195,0.19449382481658348
25489,0.5855722064839682
23988,0.18688073512702044
90776,0.8442736479050503
64829,0.18583824778590086
109443,0.33992587955325393
80227,0.19904286167375948
51949,0.5443900900660232
62320,0.7776327495463543
92568,0.2321366790800767
95106,0.2497364518000502
45880,0.5983836141244805
103366,0.31414612638571343
69468,0.2395300151218328
24381,0.2548960265999233
104087,0.3932886139594638
47422,0.15621631366808983
100033,0.40766393596261574
12552,0.7425788264708774
75270,0.4068836601280121
69502,0.5206254399982763
103444,0.6748432181078449
30079,0.5682642418492896
63348,0.5913512609174747
22307,0.11047749219245151
109831,0.30195779912708975
3320,0.5289524429476681
18854,0.09043068449338783
44482,0.7748388715419112
16409,0.4598330967397502
46019,0.35567301934784007
71404,0.38212583535187905
16052,0.8096692102852511
41443,0.2288159373692599
105983,0.4354656722956194
6268,0.6104864934346138
19737,0.5873144068531048
106405,0.2851960562454956
50202,0.51890811044457
92374,0.5141607491449284
73105,0.42582732800185424
200,0.9510282779165161
37792,0.16392581334303996
47073,0.13052698918010888
67648,0.2455736355732244
47082,0.32452947867724224
5717,0.37259662867056514
63869,0.382393002816437
1225,0.27938724908384593
66002,0.1685980210608263
85519,0.48094606898025444
57323,0.7886388582394896
68161,0.4250646220117686
37439,0.47208023417385103
25378,0.5291878560698156
50538,0.2800235155236066
69961,0.6999392551280652
