client_id,default
28566,0.48216965527466427
78803,0.6277110095932263
34958,0.37957495931032925
26701,0.1826657105732102
94023,0.40176365199678604
103852,0.47956327742362215
51831,0.7540277702291537
52674,0.39105468097836116
65177,0.242502060389179
15502,0.4456687522263733
30316,0.728133185243056
108188,0.34832644988962175
18843,0.6154849112524923
5749,0.3138075924541963
87491,0.3366341445016262
37636,0.7163254369529541
53222,0.4203967383504816
72655,0.7545403600366317
107567,0.4889306994292336
75050,0.5835432050866006
58449,0.34790996696434945
30068,0.3997129346874852
106865,0.5049887026044508
20797,0.25283337498755903
21757,0.2685294593516608
28163,0.36088297110026796
59643,0.35149121518644433
19316,0.4635223625482709
59909,0.4884064154878105
57093,0.45550293423658766
103457,0.22729244771117635
67777,0.2877930852630197
92482,0.4615873388206317
16991,0.6375670244965137
60377,0.477132486600395
84776,0.12860186474109656
46057,0.6957713493830241
90532,0.1641614915950487
20067,0.5905196588429827
98300,0.5761718434455292
12175,0.2628121538224483
54765,0.41045827178564415
28601,0.5072382495164882
106351,0.5072564499338234
42725,0.6163949967044658
16461,0.49084801953025897
68557,0.26530851338694417
19431,0.26555569702135284
83596,0.47386459796710817
49783,0.48037313425681083
58700,0.34512554363566394
35453,0.38372995993330045
22864,0.12940179540006627
105509,0.6429369077151703
19213,0.45461442161872734
48519,0.5303641550256204
82934,0.6813365794206296
107736,0.6401249967077834
35125,0.5346107383057443
58629,0.3331724046053022
32189,0.43420026965188974
68825,0.2172290789218719
26675,0.29724301422515986
75223,0.3136785373922874
44827,0.6137780130575039
25453,0.24843960879904153
7402,0.30912305452653766
15197,0.4848619704618801
17269,0.31394068958567223
31145,0.6373984711215657
691,0.3619665654298899
47560,0.64952904325819
16399,0.4823536694801518
97865,0.26280982368346434
18371,0.7554610904760466
98195,0.6081799013803557
11495,0.6435311639907967
94328,0.571949967430896
13885,0.28968740922334546
83628,0.3348710829467504
2175,0.32552131630127656
65557,0.6875735705429727
107323,0.2781135656242675
70286,0.3064116448816875
103131,0.4314051129777213
96633,0.35421882651882536
19712,0.48780538601130985
32417,0.5473921674338872
70312,0.2717977088640551
44617,0.21346324977424103
7877,0.38561658909210483
89689,0.5322511284835811
100643,0.3269981498684529
81604,0.7741767375353682
17550,0.4505001171739076
100226,0.2584115337573874
27146,0.18870047868722936
69710,0.4624165898304435
7753,0.21167472318682073
84331,0.31227010100296954
62074,0.40882046452250526
54265,0.30831990755599264
15315,0.5867411007172049
90375,0.13114681681942636
100379,0.3522867030099356
14330,0.40457989139783995
10741,0.2540346767448423
39775,0.41478114375934766
68915,0.2378726928477924
33404,0.4652336518339173
56696,0.2416105124849237
61731,0.5219547416559068
51649,0.2375653123927377
97944,0.599502723249646
9102,0.5608340310586408
60170,0.4990758483322266
109608,0.5666343708929706
6937,0.15209521554237343
50481,0.42585553050517716
108259,0.4835293498262923
47921,0.568923156550956
99795,0.3732234593589166
72518,0.392560800386211
15250,0.28710862613459387
19419,0.49037735823338624
53329,0.48720242719430573
32711,0.22567938864898693
45676,0.7436064005973206
40715,0.6387414897043319
63261,0.5574275602398607
102902,0.595699571280157
34944,0.4977006409586954
46745,0.42402859151810707
64026,0.6329006365673514
28586,0.26233943272879356
54829,0.48209576220281547
98216,0.3307419627616768
41284,0.48089418827086083
76337,0.26222571165585473
61045,0.30953253480309
18620,0.7156342119913393
86753,0.26503487566962614
22230,0.40660779038624967
51295,0.49607181573965503
48061,0.5189818872466464
92767,0.5510505889759477
50777,0.4243879761635773
17860,0.2551334726953604
8711,0.6654416870415093
29212,0.7186572136358014
26712,0.5588437754118276
58645,0.38534468923088305
48272,0.4791886864430245
44480,0.35342862740020714
19244,0.6306203991722131
16224,0.7273814909267574
95430,0.1707393935239608
68102,0.4617908904618963
21889,0.32080720307778393
43093,0.470744507743106
98102,0.31548770531106174
59006,0.6976576655570588
28970,0.33357981210814586
26653,0.3517225642596633
100795,0.2071869682430213
37741,0.3394065436723699
52989,0.6614159079441541
15393,0.34520284043480237
7231,0.3991418865983824
85874,0.6121533836534347
85012,0.6765808296816759
30567,0.35675309060047355
34492,0.4690567216344933
30881,0.25628753887161965
109392,0.4694303921845871
34110,0.13062772990911634
107001,0.3335175828651009
3819,0.6706214717944827
2951,0.19611213424826718
84976,0.5313802324806982
85906,0.5425013799538251
87297,0.38902587495045127
2440,0.15585530923743657
51297,0.18857249557678024
3566,0.45231364705681976
78545,0.6737002278354689
14665,0.48577264843874957
29362,0.45146407276912043
66021,0.6338199725759353
74122,0.1699575676131928
29882,0.5127768001040206
55288,0.6889079608074127
51563,0.2802398227371826
96248,0.4630841136026314
96582,0.4888386973175484
63859,0.15800280066275538
22024,0.18028993474737892
24244,0.20882775501245768
31054,0.36526038603666694
105570,0.4838319356952894
68407,0.46131219577012594
76334,0.16676448234654465
18894,0.6639938120536631
39956,0.33152670241892573
58342,0.4157594124174295
108360,0.6457168302078793
17954,0.4702103237514904
73198,0.5091203229498884
85796,0.36515267658447625
7434,0.6074563102851357
87131,0.5724100653052449
36677,0.5306552520790967
94165,0.22087464915726732
31007,0.19239236935231155
43477,0.5749181898621599
50821,0.5102966904848528
29711,0.16359982545974283
103429,0.3867051209430272
17739,0.29298640757133143
47749,0.3484087381487287
71975,0.6156654324852237
96270,0.6083082900296837
71371,0.45231566734134465
58263,0.47832604300018966
73920,0.42160851823101547
38357,0.6728730436156302
88193,0.5885064979725743
45911,0.3781563500313837
48910,0.586922740366536
41262,0.3889903880487766
33532,0.3207969962426557
20266,0.3417207025157639
37497,0.4078217786644025
7963,0.36453642422402344
31581,0.4618360043642729
8836,0.34772465929355595
78037,0.36131323069982413
109934,0.2678710296849807
25109,0.2327934851372888
87105,0.5515667235219903
89438,0.3808485757571607
54007,0.3175465958740967
53568,0.42899886900592415
87842,0.6858719651865627
11651,0.4889602134717226
52163,0.5098945460972866
21070,0.3400198357479168
58407,0.4561336920237029
27105,0.46851611547215966
55595,0.3692251401982501
38104,0.4122276251379177
86098,0.44847619461569205
36011,0.6772640183678534
56284,0.3424674596201043
78140,0.3226156847193646
89228,0.5903488040343547
76092,0.8022001605971285
99294,0.31151905803057434
13480,0.38681742355165993
38457,0.4365081999683309
60756,0.341117425249646
48151,0.150767510903115
46943,0.6313306086341169
85629,0.3595004441560623
28625,0.5411259471458818
83602,0.42563456125394405
66549,0.6140579016259047
88446,0.4591868150742327
47650,0.6540152167832711
73441,0.4672448905309938
26502,0.20747526513041148
26570,0.4755384906640858
51074,0.12304205470437425
41945,0.5624836589944624
41469,0.399701429868678
105540,0.3942797536033186
105337,0.23738274303624438
21398,0.30274992213470253
46821,0.5917332234875781
83952,0.5928617448912028
69368,0.158991595242928
73584,0.7854701090809516
74958,0.4441654869962196
80028,0.5567143426282373
17248,0.4854333966122987
75252,0.3162816825009426
12887,0.41686077824828055
36719,0.4157907619339639
105636,0.2764252584137407
13767,0.7013836051742389
72876,0.3257569002423301
95435,0.40545014780446076
62023,0.569300456684438
36210,0.40731360871985195
88547,0.5200628047624452
44429,0.41471638542030254
29200,0.4935749744069336
77900,0.4252440599157258
23769,0.26713706088711503
52846,0.3572605874146527
87774,0.3421737922413772
62611,0.47994269585335175
108956,0.41083831488646183
92896,0.34918269512720235
69810,0.36236186488006794
33881,0.3969214991327934
94005,0.31574775361258955
90012,0.6232756108665101
40329,0.3761594372595045
107280,0.4612314065214875
66886,0.433926421081574
89215,0.41826868851125576
52870,0.31072824722636333
43991,0.28535180479872674
6049,0.1337176252772826
5886,0.22976415248159993
75846,0.3975196959103407
65940,0.10156371661766406
96793,0.23173707731981572
38864,0.7070738759461526
12790,0.5911313573031248
81871,0.5760816890489706
62124,0.4570057030724729
50988,0.40607144757025504
100208,0.34997674050979266
36963,0.5055923089030789
28147,0.31938962849635416
82415,0.5362749747144003
83979,0.10959872810319993
109371,0.11646256471388856
19864,0.48778688069016757
6665,0.3911152789523261
7891,0.37015292294370444
65845,0.34604863571321515
98928,0.5102758927530016
65567,0.1850124467610641
91442,0.38456545298833356
14477,0.6460533192795117
58016,0.48822613499909984
57809,0.4015410958779861
93778,0.5945195385173087
61140,0.20037658700996722
109200,0.18553635039361388
16276,0.49716581564739815
8035,0.35739623519780245
16189,0.7031118561681196
81124,0.24442439752305364
55293,0.42358085029772063
58200,0.5530463521380224
48127,0.6057585113331435
21873,0.4964912496098714
68164,0.7122054035441279
105832,0.42128029089203145
14844,0.4716190304085024
41789,0.48400200804631427
13100,0.3785522115639657
402,0.27623286987806145
986,0.33688639614315496
16383,0.6588355149083425
65625,0.30876911860904405
104809,0.293548649839903
7341,0.2834535926448632
53318,0.19267283596070434
46634,0.3041590995825177
34336,0.23463049611337947
87036,0.6385307824410934
107295,0.26424130266796864
88145,0.7384382886290969
82560,0.20240115281298784
69412,0.19308020366904363
52147,0.6555893672345793
89385,0.37848077213784753
106521,0.4801030160730499
73673,0.4806931013912935
24176,0.6022673736044871
1575,0.7491527609464087
57383,0.42288602974016665
11598,0.2580619771739251
1619,0.6759026287329015
62792,0.4813276243697133
95133,0.34007549344384974
93277,0.2384828430421823
17907,0.6239209268925504
73508,0.4430557922108131
48465,0.5492649031188916
21806,0.34011166746325777
16401,0.43203737775920936
54874,0.4372560981438347
28946,0.5848483286288729
16223,0.4988217068749082
30047,0.4505713844844583
31092,0.4723727169284318
90151,0.6157357494037259
66807,0.34935559169028024
11884,0.26311975417663647
26567,0.4331447214140421
46782,0.4012841910543427
13548,0.31927317611318656
35607,0.31222308992444003
15195,0.7817730856331554
91396,0.6720338998050444
8312,0.3035113580458333
78890,0.624047639656677
55859,0.25772108002166133
36544,0.30197421015508175
48097,0.22878993857806873
11041,0.4558294542668173
58989,0.3978256830030854
108839,0.21688234119170272
20261,0.4402657098016772
41631,0.40577808666657156
53857,0.6829906404283034
108972,0.24615056448201517
48139,0.4002148860016534
80814,0.3531662041606961
95582,0.5436910807240849
32907,0.6608294733310651
89184,0.3518227588661613
12527,0.38704288827410394
107398,0.6517163426047895
37829,0.17150656444367374
98307,0.18996207409658633
86215,0.5234982463474889
49651,0.2275336566407468
71205,0.544836506326272
13996,0.7572522535688762
68998,0.26974286789512664
77951,0.12742304836889334
8217,0.4114584491049881
64569,0.28733037672002465
89649,0.4290384544854486
24211,0.5697933619359471
10598,0.2601966290763189
9468,0.44563850949362627
103227,0.2184030057891418
75293,0.6092200884579498
11148,0.41544246827678466
80362,0.3441504672364817
75069,0.32118077450284893
5360,0.49548900257281764
45699,0.2170659396386937
103664,0.4329715086569042
18064,0.44532002768996093
95391,0.402633294929648
66006,0.4227714685704024
92707,0.479031308122169
41118,0.29797731185080706
62215,0.3139328866321496
62708,0.1687102006947082
53937,0.26069644954360865
72271,0.6286978447252227
106927,0.5713502358840705
28497,0.7466623427254752
94077,0.1452482786281007
54210,0.42274893358097887
95961,0.3247197018432608
3345,0.36485117990267596
62257,0.3962840463267284
23968,0.4012134171345991
33230,0.1992700532801974
136,0.39123760496102716
25583,0.4153804647601483
34155,0.26163977236209823
97718,0.39534845951046166
22472,0.34715029812628734
74169,0.22216389950252374
99877,0.44873944949404576
76224,0.628027613044013
55347,0.2925776672430755
1249,0.630994302041353
51221,0.3695762460861053
34638,0.47705492300495267
80710,0.5789949392272401
43501,0.5787437610415848
16654,0.3794930012089603
91764,0.427346514343155
11099,0.5878248258642136
64674,0.4290760441840332
83617,0.3557775426032006
84891,0.5861115956676761
101465,0.5115205895029162
41800,0.7510624039807939
29651,0.4015629927820299
93299,0.4937371850561714
68885,0.6084288480201756
8410,0.7282721779933331
12651,0.28660921220846275
95293,0.3330390942997892
66815,0.3699734623543253
19449,0.6458312449827315
15295,0.39576173605476256
25688,0.35795689799726743
458,0.13741027901927128
12482,0.3487956169000148
89042,0.2717093811387406
44425,0.31174028176453095
26299,0.37827707246388237
3255,0.4491900672290388
109926,0.32400595582740827
46586,0.20226096160784734
101961,0.5615409191221012
28268,0.30147884000410763
15781,0.289038087590418
107617,0.33593201934566375
1420,0.4748090386380061
80162,0.2314552675401152
22193,0.3994776344832742
14425,0.7263283764532864
68630,0.35717174711027844
709,0.4243467743068908
63511,0.41133206105679115
10851,0.5303493655534731
44397,0.5644079629808981
63408,0.5002350956538405
6667,0.5130959154969594
100636,0.5063290891565877
76245,0.4561789987968603
79147,0.32269920781284533
34114,0.4925418047239447
1551,0.6905981758845939
93643,0.35770561386412925
46174,0.553211029183184
90549,0.48152454716002197
11097,0.3270282667512367
13944,0.19364067781367783
94917,0.5871999394304024
42237,0.2204325380946382
52112,0.3492709779457144
19592,0.37158602090283355
6658,0.47572862853739456
84503,0.6240120837020671
43104,0.7217049489572024
76308,0.6471858858482374
62193,0.6732454304215968
13074,0.5545190241023963
59404,0.5507098636552002
68063,0.5656095887667997
66947,0.6226791682011669
2450,0.35547040448049755
34828,0.3970559846537928
8237,0.46556529555069576
35985,0.6277246733460691
54469,0.2263748435891234
48075,0.37528315023293146
65857,0.3476596820168881
41693,0.6962131912206262
63321,0.4435245996217548
93572,0.3314558966338306
67728,0.46734508358365884
47271,0.2444861176781863
100652,0.4128638031319488
76774,0.4595336076138596
53747,0.4823318190181509
65736,0.3466096352317892
21790,0.7213996297934283
37349,0.4632153202491539
39943,0.4523783670637176
91225,0.32474492555528456
1009,0.14760253895189096
16695,0.21398390070975737
106415,0.49658135190256447
62532,0.6049482692499615
90764,0.3297306029696121
89803,0.4908206696032877
34789,0.75069731078095
28584,0.5901887040936357
63020,0.2794360167150526
63349,0.734438891608585
50948,0.35579812075498835
26107,0.35169901203055487
47624,0.503752914674836
1442,0.4619273775702391
80892,0.4273842159405797
9482,0.7037049873382029
4685,0.8106017644930996
84313,0.6698685155529945
59394,0.49763569591695744
16816,0.48342849604626104
25142,0.47414624887298296
12107,0.2596005935553219
19766,0.46393210214506636
27954,0.23164611367400195
17360,0.4414663408889749
50875,0.26884405646929294
14728,0.43862345215497067
14344,0.7067569945880172
35533,0.5637838714973897
34376,0.24632692804466585
65353,0.7804045894110294
36199,0.2700784164975374
79319,0.6023173810216295
51777,0.4299284860608821
95223,0.40256974226395736
69472,0.6156582184784548
45416,0.30553359127387947
59409,0.5322704846688734
1046,0.5182780280598372
50197,0.30230440826592714
89319,0.558156612502773
8075,0.43415632423606326
37331,0.3507948168403653
69471,0.2652055858742058
46696,0.3318951750565254
99323,0.27198009514414834
107981,0.48972435944751624
38807,0.4696811794155787
59341,0.49822505873290956
90893,0.5417404255547486
11559,0.4399439011993788
93552,0.40421718425152414
67993,0.4463253913498902
6805,0.3307331928946926
104828,0.4655533020548292
39915,0.3603163893504094
71351,0.2161831026476822
13952,0.5642060058835561
7138,0.7434179441073541
99064,0.15470550233446373
29890,0.21719604760067845
49153,0.4251410282095953
90904,0.6564782888138886
8290,0.47744036797152956
82166,0.3195432157478304
89338,0.6436294261417137
100861,0.4393077737944269
3167,0.4347601180370431
6749,0.5357884487995813
91958,0.17856207517566453
61729,0.24557470572881746
65514,0.7244149918521867
2048,0.5736153425445683
43105,0.21075796838868438
2534,0.6407751778025288
78286,0.26448446399650755
73075,0.42004029207997723
95508,0.282150003531606
13049,0.4351474109337384
46012,0.3324642745560789
110024,0.6661816307400837
23446,0.5731072512010598
34120,0.27927283758269195
87951,0.7061879706185522
70223,0.6985149799206493
106946,0.3793294012908883
96271,0.622096599862537
59397,0.4972107070184152
45524,0.4434148102602545
45846,0.5565785976075726
31993,0.17655956892523408
56375,0.4817563917997358
6145,0.17926562260329898
85010,0.31840829356692507
3628,0.42373344050849104
70426,0.3186278294943264
75699,0.28490085351580213
84728,0.39716765254665404
14166,0.609387646048744
3184,0.5062402725290103
103446,0.2264799361787298
66055,0.4144922471048947
80490,0.510452249062127
83190,0.512810261297935
57552,0.29411536112423703
98800,0.34101539961591415
24267,0.32517086920251886
9542,0.2243687661616738
105556,0.47940718937880844
14410,0.25311635748699046
43822,0.2649519858292942
58627,0.5802975340902186
84324,0.33434417287478324
85044,0.4554305675643405
93163,0.47724843078864176
52353,0.5469295320350984
60223,0.5238775436995797
16306,0.2943498575525637
51785,0.2625301899688421
97064,0.5168576843540709
20922,0.5742808394206427
30948,0.520178712958626
97732,0.3552218599389256
86518,0.22367546904677055
50419,0.6596679699048126
65505,0.6130838348558295
55789,0.7085283854316929
10400,0.768676700653588
33138,0.5214638970556025
42213,0.7937379158600705
16521,0.4430992734212129
86723,0.5861381443932122
50674,0.3096443297554158
71257,0.7088623509520682
75214,0.6262988503699016
60463,0.31475020904051293
75430,0.5114905524003214
46887,0.5231822536352346
89886,0.4419011958203604
32503,0.3814401512834054
32910,0.5554995599761137
28316,0.2910700047396416
77865,0.21407989520929102
93033,0.3525251635985086
77115,0.5335969279981798
271,0.40574596295481963
86700,0.3973916225777598
44540,0.26044892137271314
93998,0.6531373546686706
36238,0.27815416099516743
102964,0.5262787326332873
72501,0.4082062816661991
22919,0.48905005810881813
36730,0.32596287679382563
72719,0.527294042608454
63167,0.4646989974804965
93098,0.6614004767880189
88311,0.1294708659412577
30725,0.28667920263201435
29525,0.3673008972162415
10830,0.4221112418067954
74987,0.5345737025830637
23920,0.5693017837482486
56688,0.5191472372612675
63098,0.737243892445146
56206,0.3223198339097851
101956,0.4198680127703499
27211,0.4947358779106451
73204,0.4234714778667129
30577,0.42539298756607585
85864,0.39511357448762263
15101,0.39878587281254435
2213,0.3598415089883504
83249,0.22518124838946835
12884,0.4384488173984231
28720,0.27200909126536144
78074,0.652528176050918
54517,0.4813501437412536
68004,0.3627197561985017
94551,0.44729537291810173
67989,0.4279946790976174
75952,0.31733735417853337
93367,0.5729458908180751
32678,0.31022751025843737
59730,0.6244802169245277
12767,0.3874214085589134
46244,0.42043015369038217
97675,0.27156687993648015
12326,0.5590197665141952
59722,0.3007832316053056
55360,0.24100980942548808
104334,0.18247563179402565
23030,0.6064127328263007
47251,0.6062337681013495
44699,0.6973407095550306
47124,0.7205552743490751
21504,0.7059264170328758
93597,0.5470375291826374
51676,0.4296003646276569
78368,0.4720974606684093
107312,0.5569188196117818
6520,0.2255936225103121
46528,0.42081750810742574
77146,0.481638525977512
39784,0.4853732954716019
102689,0.18165210933851614
71906,0.21599694773426023
13371,0.5501346492619684
82323,0.45101388634146566
23074,0.3014915028118061
51487,0.4020121755541535
42344,0.682040051888535
3900,0.4599502152577531
25463,0.571679599494939
4421,0.4676633561746264
66684,0.43769737606552483
11193,0.2827966449331981
46273,0.28826162171312414
78738,0.5551718108189249
26338,0.44232917144813805
99079,0.14616754222891498
25027,0.5539502271983224
107704,0.10587570846412543
10444,0.20862120652677846
90514,0.5925501070751928
65852,0.3797114431049591
1122,0.5466831225352006
78943,0.2665953091564478
60034,0.23133766957848967
36704,0.37272868725460107
39618,0.3511057698675255
94076,0.1835811870378868
54148,0.4791028330137827
10035,0.25523023557876895
44645,0.3114384160780704
105172,0.33445589470011844
29974,0.22028141240545107
53942,0.4446997770896451
48450,0.3878228509715682
14668,0.3458130611395432
83114,0.5919262171328991
24951,0.5335332085216183
73855,0.4074085778987458
72433,0.5108891014688434
56830,0.5553502663127268
24206,0.44332224782431723
54575,0.32636192886789656
81621,0.5735087107154258
25544,0.39858652527532656
20788,0.30044934537178636
90753,0.4199027668505012
21885,0.47394184048543164
12801,0.48689930361693456
86704,0.3284657098665159
90847,0.26162853841458805
54278,0.45810744635985073
30350,0.5086554848763692
52368,0.3254457715812572
23164,0.5229066384035241
43248,0.49660487993126684
88983,0.18468231480256436
66520,0.489273346386575
41889,0.6334775022771915
102424,0.28015117995826894
53326,0.23261392451820992
84756,0.5893127652431311
63704,0.7282430122609591
51062,0.29961346982938136
50959,0.3801050005174582
55063,0.4732625684506753
39690,0.33750238911532116
46450,0.4904188095817697
11134,0.3014990369473869
90425,0.5324568340676958
6562,0.37625449762288227
20165,0.7613039944564417
46257,0.21672678064859724
98855,0.5029694938608511
378,0.3741428771920047
28079,0.4590184236587135
39371,0.6833406573307077
81756,0.5010515881905387
47910,0.4909169327046595
8236,0.32326507298909574
40341,0.5440238582631796
19892,0.43961700462792536
24618,0.28927584932583505
92797,0.4584872001804276
86778,0.39794721973965325
17681,0.3585710270794676
55377,0.30728446321731834
32249,0.5245107457760441
57788,0.3936862230401166
16333,0.7006006940452302
19708,0.3310049298153173
67852,0.37982150008965226
46686,0.5653132709128196
92466,0.45497799372065795
101500,0.4695035969819785
38769,0.5202051161019536
94056,0.4683364841883377
81135,0.4674966328249088
56490,0.32707951805177565
100464,0.5501327357837283
79117,0.30354413865222346
1200,0.5126452309726145
71214,0.259852939247357
34212,0.6664146614922464
93213,0.49987423958708765
50905,0.5189906042939214
100747,0.41400340020864285
105340,0.5068192706340904
81179,0.4190776911831886
1448,0.3710140415474875
18054,0.34425326702334047
17050,0.3884035954204838
61461,0.4653749601055144
55524,0.43399620823633017
47291,0.557581602948658
76507,0.5022457918606418
22730,0.4359743105342126
95852,0.37628238262868247
43988,0.4358886706597191
67196,0.3973936292863736
93701,0.43901226638759766
33765,0.5186347652856651
21591,0.4783896380844518
5097,0.43140915774642175
83290,0.5232669057686767
41534,0.3419073809854701
93380,0.5200393742794399
42563,0.4401766443079619
40420,0.2530467505779003
23905,0.4031199963650562
13536,0.31464492992113313
82029,0.29024216246835904
70787,0.23737533474208297
19682,0.5089951267435385
41283,0.7678839327141992
8054,0.23953928965508595
64474,0.2785637994557193
30414,0.2274157762739993
41760,0.6432038355328662
91031,0.6529714154571716
26084,0.43543631394006127
29532,0.35673426384292467
51496,0.557072744858809
90112,0.28375819805579655
67280,0.5959709508057494
53892,0.2944760216204611
30591,0.4053470452665742
36119,0.4722596381393683
27716,0.26848356275507274
38601,0.28024753914036166
41641,0.3456611867231191
46859,0.3891035885992402
83344,0.6349903127307237
71504,0.5531579296101174
16208,0.22337836723853427
8951,0.5739564524524035
102918,0.5318669552744738
68629,0.2007780453368489
50032,0.3721401895995619
47303,0.2621609067708037
54047,0.325520547013209
67109,0.19428608119252191
79198,0.631649834664371
13916,0.47366538941080916
89562,0.5900934308253754
62966,0.6072066775735749
95731,0.15801644681467167
34975,0.5557839862660462
27350,0.2827615919662132
11318,0.39234628910749153
33468,0.2733611429809654
59469,0.4540539167946085
42828,0.7179326437105449
74828,0.2687117672410586
32135,0.6183538992874413
79202,0.6092685286944968
39707,0.24202921144754216
46151,0.4043609312761303
30322,0.5413275426276414
91237,0.34902425854029645
48870,0.2770936722232977
104059,0.3733450400491067
35153,0.26445360061711787
88095,0.6937174797738228
74881,0.28068711649696426
79446,0.4070320052990901
95102,0.3156342067532149
47601,0.30167673995027916
40402,0.49745527869465916
40299,0.4946594444501763
24594,0.23761485304901633
8441,0.6761611424181683
84805,0.5543649855436902
61637,0.5188113922944758
3549,0.4618522814793634
104496,0.40222699424120206
27894,0.7198145667711787
10573,0.5971910178446679
105450,0.47468132235680144
40846,0.62668929657423
68554,0.6037544018852622
8789,0.618192712118029
8936,0.5187470461582934
35730,0.3045648853282954
44486,0.42508773179248593
72197,0.32733609118205903
6579,0.23164199460849993
45297,0.10730521233838104
6813,0.4233718983269924
33082,0.45661507519996625
10375,0.29243284348911436
108527,0.4766740127175055
70667,0.32786049726557936
104464,0.24789333075921813
76010,0.7008284401072099
76452,0.22000132443475665
87416,0.34974863983306137
30543,0.30895105302751147
104325,0.40155542896280316
72473,0.3570106609013591
2784,0.3179062882397928
63016,0.400914747347108
82373,0.35983772535609454
31207,0.5417115101093516
103290,0.4278205890964826
41613,0.2100524430516845
74849,0.22364335734698437
76111,0.6133119641633359
91223,0.6919024240227267
97316,0.513801136716846
6730,0.41587235978794446
103455,0.5458229878150035
11862,0.4069795155517743
47174,0.48117376975421594
86369,0.5307355347944852
20865,0.3545262223729631
15470,0.309693637760429
47210,0.37004324840395214
28873,0.35682838268460637
23121,0.409510186824807
43144,0.40366706627827287
79478,0.6435627068133367
60135,0.5542231764774097
41017,0.6100534475053478
9574,0.6227947664588117
95673,0.3037223594331747
24804,0.20899931322825208
19243,0.5239611498950769
76714,0.7376483730747594
93909,0.5366288408365875
55657,0.525448041170779
85936,0.3426311874099811
108334,0.609837407849635
57660,0.4548659253368818
88803,0.5655848516664759
5672,0.5119263225531219
12932,0.13635377326794468
78914,0.2562256606774843
81634,0.5961721470168725
90140,0.38392788613668577
36457,0.5228185583569919
102936,0.3644639152981324
25012,0.44370437715973876
44172,0.2843709613279838
55370,0.3176334743737533
105480,0.3741977567604519
94833,0.5000882289363598
5211,0.24113553555016537
61771,0.7099838410130093
79006,0.5842704768059832
61150,0.4841475733969674
21927,0.6204165843284754
72830,0.30953586877277967
77651,0.5668199661278845
88317,0.7691277076908213
35978,0.36121524058834736
17169,0.18211354656702208
57012,0.5263076705845444
32675,0.3543952763487047
3843,0.46430736620740715
19525,0.5988796800849708
103221,0.48243077826963815
26445,0.6461346142972505
47426,0.2802026371360708
80431,0.7129406500920651
39839,0.46690779448096575
19659,0.5547018529537184
40372,0.2966845628982062
9843,0.5047763463324936
7843,0.46583280800006294
5719,0.4522320849183037
40628,0.5389889193750219
24948,0.7389581268819165
13196,0.6027690808652485
63634,0.13829515381824767
32415,0.7245424144001924
48414,0.35376889056101896
2290,0.6049422347181285
24892,0.6220204195076106
10982,0.30835140691973467
107409,0.317374731463499
81356,0.3058465103594852
72564,0.46864149561896956
30755,0.50148695524043
16824,0.33176156821675484
14239,0.7246695869949764
103579,0.5176565470047869
19710,0.3807097627080806
102397,0.2401950072639455
72567,0.6305996614909499
76532,0.4032176590766938
57097,0.44494053968094066
91604,0.3037224374585332
35457,0.543786534392773
102861,0.21713993069943513
65826,0.3200148174887863
7563,0.7046431108909674
52173,0.45906188408188286
68757,0.47526486301095205
50483,0.39587763545570226
80168,0.43506934613789533
103843,0.47561376101011754
53279,0.27162779720931646
103559,0.31979533177656955
53641,0.5645465824145937
67759,0.5747118238785145
28222,0.31588114173792803
56178,0.6616252667139442
94485,0.6649816651486559
93486,0.2772025575104703
54370,0.23781672174431212
47121,0.5985300623410583
56391,0.6265591334760161
69343,0.33789422260015506
17497,0.3654498692388068
19965,0.13427874400503673
6060,0.36168061303164206
11923,0.3082173804052082
6932,0.2810423621926448
100478,0.5189321067498186
19311,0.6316806487365519
72104,0.4719599131983626
92368,0.34252401634751256
23287,0.6375150926911419
68548,0.4139444526671877
42035,0.4132598259822935
21732,0.462359840745551
29274,0.16428886780951885
15443,0.678811405620917
43947,0.41091019489355773
967,0.7048468699901081
63407,0.4665185434967302
55614,0.2996047487386841
87328,0.6436311127775128
67258,0.4120757782548926
31044,0.18439981666251462
85769,0.6022363583322887
2624,0.3283693960218578
72067,0.3012528248566624
107747,0.5470591571553635
34477,0.6754761161267058
69199,0.6058275242329478
5617,0.4784166756651828
20474,0.2554602061006769
87638,0.5750386845438679
69835,0.45206513337154014
69176,0.35665048929774895
100099,0.6741166966793858
88509,0.6817642717296892
23752,0.5416933601908969
24572,0.4031888257943379
77408,0.4314859928281459
75576,0.29179470036798594
23538,0.46098226036917533
49676,0.25851851044238366
34790,0.5708863985552476
9411,0.3687154837110308
56129,0.6639968443064044
50224,0.6401897764771769
73685,0.24815263338202115
101411,0.7164765601058442
35476,0.147284748206565
65282,0.37265288823816506
2328,0.3850521606946289
8684,0.33836129086072364
2260,0.5365088176194798
104080,0.2591625928090659
7169,0.4029380774198765
28857,0.5214830052031448
13706,0.5858067550430311
92193,0.35360664022798516
11687,0.4955538852632057
93426,0.32721785635235556
108124,0.30356529635585733
52243,0.4320259392198865
90401,0.2968229066946598
56808,0.43386202439238436
33119,0.42065220802046865
99403,0.5636525625819278
66991,0.6215057844872495
86272,0.21406039352083933
95466,0.2567533368220501
34040,0.44536777277592493
97556,0.20994569729996101
77717,0.2945668640270287
104568,0.42600479520497103
71050,0.6088216221404665
60134,0.3265116347589558
55408,0.3570699621037551
38095,0.20207433162166707
